FDR	max-prob	#calls
0.000001	0.000047138699301285676	656
0.000005	0.00035043098614551143	751
0.00001	0.0009009289788082245	784
0.00005	0.007922270335257048	832
0.0001	0.018053099513053898	845
0.0005	0.10825999826192854	876
0.001	0.248655006289482	888
0.005	1.7079700231552124	908
0.01	2.3711400032043453	919
0.02	4.677820205688475	936
0.03	6.7518200874328596	950
0.04	8.590029716491697	962
0.05	10.140600204467772	973
0.06	10.921899795532225	985
0.07	11.940299987792965	996
0.08	13.318900108337399	1008
0.09	14.08600044250488	1019
0.1	15.231499671936032	1031
0.15	28.141500473022457	1093
0.2	41.47689819335936	1161
0.25	53.967399597167955	1238
0.3	71.88410186767575	1327
0.35	91.26159667968749	1429
0.4	112.7190017700195	1548
0.45	138.93200683593747	1689
0.5	171.09300231933588	1858
0.6	279.9880065917968	2323
0.7	500.0480041503905	3098
0.8	inf	4491
0.9	inf	4491
0.95	inf	4491
1	inf	4491
